smiles,experimental,predicted,error,abs_error,baseline,baseline_error
N#CC(=NNC1=CC=CC=C1)C#N,-3.36,-3.355097770690918,0.004902229309081907,0.004902229309081907,-2.4491308,0.9108692
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,-3.67,-2.6118781566619873,1.0581218433380126,1.0581218433380126,-3.369132400000002,0.3008675999999979
OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52,-2.5135602951049805,-1.9935602951049805,1.9935602951049805,-3.0364416,-2.5164416
OC(=O)C1=C(Br)C=CC=C1,-2.05,-0.701180100440979,1.3488198995590208,1.3488198995590208,-3.1131168000000002,-1.0631168000000004
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,-5.8,-3.2802085876464844,2.5197914123535154,2.5197914123535154,-3.2436865999999993,2.5563134000000005
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C\C=C\CCCC(O)=O,-2.47,-2.1563568115234375,0.3136431884765627,0.3136431884765627,-3.281513200000002,-0.8115132000000016
CCC1=C(CCCC1)C2(CC)C(=O)NC(=O)NC2=O,-3.53,-2.83579158782959,0.69420841217041,0.69420841217041,-2.5593369999999998,0.970663
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,-5.19,-5.192472457885742,-0.0024724578857417967,0.0024724578857417967,-4.157246600000002,1.032753399999998
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26,-4.983064651489258,0.276935348510742,0.276935348510742,-3.498641400000002,1.7613585999999977
OC(=O)CNC(=O)C1=CC=CC=C1,-1.69,0.4427381157875061,2.132738115787506,2.132738115787506,-1.8085149999999999,-0.11851499999999993
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,-1.35,-0.7513248324394226,0.5986751675605775,0.5986751675605775,-2.2987339999999996,-0.9487339999999995
OC(=O)C1=CC=C(C=C1)N=C=S,-3.98,-2.177121639251709,1.802878360748291,1.802878360748291,-2.8940729999999997,1.0859270000000003
OC(=O)C1=CC(=CC=C1)N=C=S,-3.25,-1.740175724029541,1.509824275970459,1.509824275970459,-2.8940729999999997,0.3559270000000003
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32,-5.090451717376709,-2.770451717376709,2.770451717376709,-3.792958600000002,-1.4729586000000023
OCC(O)C1OC(=O)C(=C1O)O,0.28,0.38932740688323975,0.10932740688323972,0.10932740688323972,0.08669320000000014,-0.1933067999999999
OC(=O)C1=C(O)C=CC(=C1)Br,-2.65,-1.541893720626831,1.1081062793731689,1.1081062793731689,-3.0268386000000005,-0.3768386000000006
IC1=CC=C(C=C1)N=C=S,-4.05,-4.477665424346924,-0.427665424346924,0.427665424346924,-4.0388044,0.01119559999999975
ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,-4.16,-4.6327595710754395,-0.4727595710754393,0.4727595710754393,-3.0786072,1.0813928000000002
OC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O,-2.76,-2.102412700653076,0.6575872993469236,0.6575872993469236,-2.9239349999999993,-0.1639349999999995
OC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,-3.57,-1.8498070240020752,1.7201929759979246,1.7201929759979246,-3.833686600000002,-0.263686600000002
OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,-3.13,-1.4448009729385376,1.6851990270614623,1.6851990270614623,-3.2503828000000006,-0.12038280000000068
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92,-4.758303165435791,0.1616968345642089,0.1616968345642089,-4.747568800000002,0.17243119999999834
OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,-2.63,-1.4417293071746826,1.1882706928253173,1.1882706928253173,-2.923935,-0.2939350000000003
OC1=CC=CC2=C1C=CC=C2O,-2.92,-2.2737855911254883,0.6462144088745116,0.6462144088745116,-3.7311964000000004,-0.8111964000000005
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-3.82,-4.083724021911621,-0.26372402191162125,0.26372402191162125,-4.150310600000002,-0.330310600000002
OC(=O)CC1=C(Cl)C=CC(=C1Cl)Cl,-3.08,-2.16418194770813,0.9158180522918702,0.9158180522918702,-3.9953640000000004,-0.9153640000000003
ClC1=CC2=C(C=CC=C2)C=C1Cl,-5.36,-4.781099319458008,0.5789006805419925,0.5789006805419925,-5.154154800000001,0.20584519999999973
ClC1=CC2=C(C=CC=C2Cl)C=C1,-5.92,-4.566924095153809,1.3530759048461913,1.3530759048461913,-5.154154800000001,0.7658451999999993
ClC1=CC=CC2=C1C=CC=C2Cl,-5.7,-4.435812950134277,1.2641870498657228,1.2641870498657228,-5.154154800000001,0.5458451999999996
S=C=NC1=CC2=CC=CC=C2C=C1,-4.44,-4.784961700439453,-0.34496170043945273,0.34496170043945273,-4.654239200000001,-0.21423920000000063
OC(=O)COC1=C(Cl)C=C(Cl)C(=C1)Cl,-2.98,-1.6558712720870972,1.3241287279129028,1.3241287279129028,-3.9254268000000003,-0.9454268000000003
OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,-3.1,-1.4512336254119873,1.6487663745880128,1.6487663745880128,-3.9254268000000003,-0.8254268000000002
OC(=O)COC1=CC2=C(C=CC=C2)C=C1,-3.36,-1.7627055644989014,1.5972944355010985,1.5972944355010985,-3.826711800000001,-0.466711800000001
CC(C)NCC1CCC2=C(N1)C=C(C(=C2)CO)[N+]([O-])=O,-2.97,-3.6239967346191406,-0.6539967346191404,0.6539967346191404,-3.123342,-0.15334199999999987
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-3.49,-3.9982666969299316,-0.5082666969299314,0.5082666969299314,-3.1660254000000005,0.32397459999999967
CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,-3.22,-5.025994777679443,-1.8059947776794432,1.8059947776794432,-4.493117200000002,-1.273117200000002
COC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,-1.76,-0.2594391107559204,1.5005608892440796,1.5005608892440796,-2.073024,-0.3130240000000002
COC1=CC=C2C3CCC4(C)C(CCC4(O)C#C)C3CCC2=C1,-5.49,-5.701032638549805,-0.21103263854980447,0.21103263854980447,-4.905537400000003,0.5844625999999975
COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.38,-1.7898128032684326,0.5901871967315673,0.5901871967315673,-2.7344804,-0.3544803999999999
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.97,-3.1921987533569336,-1.2221987533569336,1.2221987533569336,-2.5060288,-0.5360288000000002
OCC1CCC(O1)[N]2C=NC3=C2N=CNC3=O,-0.94,-1.3323485851287842,-0.39234858512878423,0.39234858512878423,-2.5200172,-1.5800172
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7,-2.328437566757202,1.371562433242798,1.371562433242798,-4.930592,-1.2305919999999997
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.85,-3.035973310470581,0.814026689529419,0.814026689529419,-3.9283164,-0.07831639999999984
CC1=NC(=NC(=C1)C2CC2)NC3=CC=CC=C3,-4.05,-3.2418951988220215,0.8081048011779783,0.8081048011779783,-4.664621600000001,-0.6146216000000013
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=CC=C2,-3.85,-2.75032901763916,1.09967098236084,1.09967098236084,-3.6044441999999997,0.24555580000000043
CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,0.03,-2.260810375213623,-2.290810375213623,2.290810375213623,-3.5116392000000003,-3.5416392
ClC1=CC=C(C=C1)C2=C(Cl)C=C(Cl)C=C2,-6.0,-5.828049182891846,0.1719508171081543,0.1719508171081543,-6.198485400000001,-0.19848540000000092
CC(C)OC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.41,-2.4498839378356934,-0.03988393783569322,0.03988393783569322,-3.3329332000000003,-0.9229332000000001
CC(C)OC(=O)C1(CCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.34,-3.6822309494018555,-0.3422309494018556,0.3422309494018556,-3.8187082000000006,-0.4787082000000007
NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.3,-3.1005728244781494,-0.8005728244781496,0.8005728244781496,-2.1453501999999993,0.1546498000000005
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48,-2.1875123977661133,0.2924876022338867,0.2924876022338867,-3.0788096000000005,-0.5988096000000005
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.59,-2.579977035522461,0.01002296447753892,0.01002296447753892,-2.6549558,-0.06495580000000034
COC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.61,-3.2603907585144043,1.349609241485596,1.349609241485596,-3.8857162,0.7242838000000003
CN1N=C(SC1=NC(C)=O)[S](N)(=O)=O,-1.92,-1.9309523105621338,-0.01095231056213386,0.01095231056213386,-1.0819296,0.8380703999999999
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29,-5.78934383392334,0.5006561660766602,0.5006561660766602,-6.198485400000001,0.09151459999999911
CC1=NC(=O)C(=C(NCC2=CN=CC=C2)N1)C#N,-2.35,-2.1868677139282227,0.16313228607177743,0.16313228607177743,-3.2207478,-0.8707477999999997
CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91,-3.74912166595459,0.1608783340454103,0.1608783340454103,-4.151438600000001,-0.24143860000000128
CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.85,-3.0804049968719482,-0.23040499687194815,0.23040499687194815,-2.3965585999999997,0.45344140000000044
CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.67,-2.4763824939727783,0.1936175060272216,0.1936175060272216,-4.0451,-1.3750999999999998
CCCCC(C[N]1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2,-3.31,-4.418315887451172,-1.1083158874511718,1.1083158874511718,-4.971914800000001,-1.6619148000000012
CN1CCC23C4CCC(=O)C2OC5=C(O)C=CC(=C35)CC14,-2.1,-3.649871826171875,-1.549871826171875,1.549871826171875,-3.3762156,-1.2762156
N[S](=O)(=O)C1=CC2=C(SCCC2=O)S1,-3.55,-2.5812807083129883,0.9687192916870115,0.9687192916870115,-2.7365156,0.8134843999999997
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-3.49,-2.562939167022705,0.9270608329772951,0.9270608329772951,-2.7365155999999997,0.7534844000000005
N[S](=O)(=O)C1=CC2=C(S1)C(O)CCS2,-2.25,-2.6629798412323,-0.4129798412322998,0.4129798412322998,-2.6549557999999998,-0.40495579999999975
CC(C)OC(=O)C1(CCCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-4.62,-3.70847749710083,0.91152250289917,0.91152250289917,-4.484169000000001,0.1358309999999987
NC1=C(C2=CC=CC=C2C=C1)[S](O)(=O)=O,-1.7,-2.34625506401062,-0.6462550640106202,0.6462550640106202,-3.6894496,-1.9894496000000002
CN(C)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.48,-3.460695505142212,-0.9806955051422119,0.9806955051422119,-2.6991120000000004,-0.21911200000000042
ClC1=CC=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl,-7.96,-6.760218620300293,1.199781379699707,1.199781379699707,-6.8236864,1.1363136000000003
ClC1=CC(=C(C=C1)C2=CC=C(Cl)C=C2Cl)Cl,-6.51,-6.373990058898926,0.136009941101074,0.136009941101074,-6.8236864000000015,-0.3136864000000017
ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,-7.04,-6.232325553894043,0.8076744461059571,0.8076744461059571,-6.8236864000000015,0.21631359999999855
CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)O)C#N,-4.26,-3.8693089485168457,0.3906910514831541,0.3906910514831541,-3.2650673999999995,0.9949326000000003
[O-][N+](=O)C1=C(C=C(C(=O)NC2CC2)C(=C1)[N+]([O-])=O)N3CC3,-3.39,-3.8149237632751465,-0.42492376327514636,0.42492376327514636,-2.8275322000000003,0.5624677999999999
OC1=C(Br)C(=C(Br)C(=C1Br)Br)Br,-6.6,-4.490755081176758,2.109244918823242,2.109244918823242,-6.8882376,-0.2882376000000004
CC(C)(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.36,-2.6354615688323975,0.7245384311676024,0.7245384311676024,-3.3376586,0.022341399999999734
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C2=CC=CS2,-2.0,-2.78436279296875,-0.78436279296875,0.78436279296875,-4.6652828,-2.6652828
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)C2=CC=C(Cl)C=C2,-5.52,-4.943662643432617,0.5763373565673824,0.5763373565673824,-5.160828400000002,0.35917159999999715
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)CCC2O,-1.35,-2.260678291320801,-0.9106782913208007,0.9106782913208007,-2.1339145999999998,-0.7839145999999997
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.84,-2.344456672668457,0.4955433273315428,0.4955433273315428,-2.9637111999999997,-0.1237111999999998
CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-2.76,-2.431211471557617,0.3287885284423826,0.3287885284423826,-2.9389282000000003,-0.17892820000000054
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,-4.48,-5.5644378662109375,-1.084437866210937,1.084437866210937,-6.500398800000005,-2.020398800000004
ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03,-2.569882869720459,1.4601171302795413,1.4601171302795413,-4.760673400000001,-0.7306734000000006
COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.38,-2.7047319412231445,0.6752680587768554,0.6752680587768554,-2.6706174000000003,0.7093825999999996
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCC5=CC=CC=C5,-5.27,-5.4218268394470215,-0.1518268394470219,0.1518268394470219,-6.743303600000005,-1.4733036000000057
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCCC5=CC=CC=C5,-5.43,-5.61588191986084,-0.18588191986084013,0.18588191986084013,-7.010034000000005,-1.5800340000000057
CCCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,-3.4,-2.4222161769866943,0.9777838230133056,0.9777838230133056,-3.2304416000000007,0.16955839999999922
ClC1=CC=C(C=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl,-8.39,-7.033219814300537,1.3567801856994635,1.3567801856994635,-7.4488874,0.9411126000000003
ClC1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.32,-2.5522260665893555,1.7677739334106448,1.7677739334106448,-4.7606734,-0.44067339999999966
ClC1=CC(=C(C=C1)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,-8.55,-6.899658203125,1.6503417968750007,1.6503417968750007,-7.4488874,1.1011126000000004
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC5=CC=CC=C5,-4.66,-5.310879707336426,-0.6508797073364256,0.6508797073364256,-6.476573200000004,-1.816573200000004
OC(=O)CC1=CC=CC=C1OC2=C(Cl)C=C(Cl)C=C2,-4.86,-2.813920497894287,2.046079502105713,2.046079502105713,-5.6783134,-0.8183134000000001
ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-3.76,-1.981664776802063,1.7783352231979368,1.7783352231979368,-4.385649000000001,-0.625649000000001
COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79,-4.0126051902771,-1.2226051902770996,1.2226051902770996,-5.066544800000001,-2.276544800000001
ClC1=CC=CN=C1N[S](=O)(=O)C2=CC=CC=C2,-3.17,-2.0503768920898438,1.1196231079101562,1.1196231079101562,-4.385649,-1.215649
COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.56,-3.0118889808654785,-0.45188898086547846,0.45188898086547846,-0.674602400000003,1.885397599999997
COC1=CC2=C(C=CN=C2C=C1)C(O)C3CN4CCC3C(C4)C=C,-3.36,-4.043821334838867,-0.6838213348388673,0.6838213348388673,-4.976769800000001,-1.6167698000000015
ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl,-7.91,-6.690462589263916,1.2195374107360841,1.2195374107360841,-7.4488874,0.4611125999999999
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2,-2.68,-2.506012439727783,0.17398756027221696,0.17398756027221696,-2.2442906000000002,0.4357093999999999
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04,-5.342782497406006,1.6972175025939942,1.6972175025939942,-5.697692200000003,1.3423077999999968
CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.52,-2.531583309173584,1.9884166908264156,1.9884166908264156,-4.4275982,0.09240179999999931
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.13,-2.7740819454193115,1.3559180545806884,1.3559180545806884,-4.5905524,-0.4605524000000001
CCCN(CCC)C1=C(C(=C(C=C1[N+]([O-])=O)C(F)(F)F)N)[N+]([O-])=O,-7.07,-6.441639423370361,0.628360576629639,0.628360576629639,-4.639993400000001,2.4300065999999996
COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.23,-2.4147558212280273,1.815244178771973,1.815244178771973,-4.0909306,0.13906940000000034
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)C#N,-3.6,-2.789616346359253,0.8103836536407472,0.8103836536407472,-4.0395718,-0.43957179999999996
CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,-2.61,-4.405179023742676,-1.795179023742676,1.795179023742676,-5.590334800000003,-2.9803348000000027
O=C1NC(=O)C(C(=O)N1)(C2=CC=CC=C2)C3=CC=CC=C3,-4.2,-3.6232171058654785,0.5767828941345217,0.5767828941345217,-3.7691355999999994,0.4308644000000008
[O-][N+](=O)C1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-3.93,-2.865799903869629,1.0642000961303713,1.0642000961303713,-4.2906198,-0.3606197999999998
CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91,-2.7921714782714844,2.1178285217285158,2.1178285217285158,-4.8718244,0.038175599999999754
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35,-2.9109818935394287,1.439018106460571,1.439018106460571,-4.8718244,-0.5218244000000007
ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.73,-3.2133750915527344,1.516624908447266,1.516624908447266,-5.3858744000000005,-0.6558744000000001
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.42,-2.9833507537841797,1.4366492462158202,1.4366492462158202,-4.8718244,-0.45182440000000046
CC1=CC(=NC(=N1)C)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.3,-1.486983060836792,0.8130169391632078,0.8130169391632078,-3.7778465999999997,-1.4778466
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-9.1,-7.4685750007629395,1.6314249992370602,1.6314249992370602,-8.074088399999999,1.0259116000000006
CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,-3.98,-2.8733811378479004,1.1066188621520996,1.1066188621520996,-4.8718244,-0.8918244000000004
CC1=CC(=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1)Cl,-4.32,-2.9469237327575684,1.373076267242432,1.373076267242432,-4.8718244,-0.5518244000000001
[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.01,-2.6552278995513916,1.3547721004486082,1.3547721004486082,-4.2906198,-0.2806198000000002
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,-5.05,-2.8916540145874023,2.1583459854125975,2.1583459854125975,-4.8718244,0.17817559999999943
CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.83,-2.6393604278564453,1.1906395721435548,1.1906395721435548,-3.629955600000001,0.200044399999999
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,-5.12,-4.752204895019531,0.36779510498046886,0.36779510498046886,-5.654140800000004,-0.5341408000000039
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23,-2.058049201965332,0.17195079803466795,0.17195079803466795,-3.2879892,-1.0579892000000002
CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,-4.29,-3.2956533432006836,0.9943466567993164,0.9943466567993164,-4.1968674,0.09313259999999968
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(C=C2)[N+]([O-])=O,-3.94,-3.119296073913574,0.8207039260864257,0.8207039260864257,-4.1204988,-0.18049880000000007
NC1=CC=C(C(=C1)Cl)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.59,-3.196040630340576,1.3939593696594237,1.3939593696594237,-5.2157534000000005,-0.6257534000000007
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,-4.4,-3.214449644088745,1.1855503559112552,1.1855503559112552,-5.2157534000000005,-0.8157534000000002
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC(=C2Cl)Cl,-4.73,-3.0982298851013184,1.631770114898682,1.631770114898682,-5.2157534000000005,-0.4857534000000001
CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89,-3.5602355003356934,0.32976449966430676,0.32976449966430676,-4.839063600000001,-0.949063600000001
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.57,-2.2689549922943115,-0.6989549922943115,0.6989549922943115,-2.1339145999999998,-0.5639145999999997
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.49,-2.8829479217529297,1.6070520782470705,1.6070520782470705,-4.1204988,0.3695012000000002
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11,-3.072006940841675,2.0379930591583255,2.0379930591583255,-5.2157534000000005,-0.10575340000000022
COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC=C1Cl,-4.15,-2.469529151916504,1.6804708480834964,1.6804708480834964,-4.716131600000001,-0.5661316000000003
CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-2.99,-2.8199613094329834,0.17003869056701681,0.17003869056701681,-2.472912,0.5170880000000002
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(I)C=C2,-4.52,-2.7885117530822754,1.7314882469177242,1.7314882469177242,-5.126804600000001,-0.6068046000000011
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,-4.0,-3.1706042289733887,0.8293957710266113,0.8293957710266113,-5.5807988,-1.5807988000000002
CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-2.72,-3.691993236541748,-0.9719932365417479,0.9719932365417479,-5.020038400000001,-2.3000384000000005
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92,-7.593809127807617,0.32619087219238274,0.32619087219238274,-8.6992894,-0.7792893999999997
CCOC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,-4.72,-3.8655388355255127,0.8544611644744871,0.8544611644744871,-4.682929400000001,0.037070599999998954
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,-6.21,-5.57834529876709,0.6316547012329101,0.6316547012329101,-5.459305400000003,0.7506945999999965
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(C=CC=C2)[N+]([O-])=O,-4.51,-3.2040891647338867,1.305910835266113,1.305910835266113,-4.401770800000001,0.10822919999999847
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12,-5.727167129516602,0.39283287048339854,0.39283287048339854,-6.0423454,0.0776545999999998
C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2,-5.2924299240112305,-1.0924299240112303,1.0924299240112303,-7.166258800000003,-2.966258800000003
CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.7,-4.230866432189941,-0.5308664321899412,0.5308664321899412,-5.286768800000002,-1.5867688000000015
NC1=CC=C(C=C1)[S](=O)(=O)NC2=C(Cl)C=C(Cl)C(=C2)Cl,-4.83,-4.0005950927734375,0.8294049072265626,0.8294049072265626,-5.840954400000001,-1.010954400000001
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,-5.01,-3.696800708770752,1.3131992912292478,1.3131992912292478,-6.0745328,-1.0645328000000003
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59,-2.239744186401367,-0.6497441864013671,0.6497441864013671,-1.6950883999999995,-0.10508839999999942
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CC(O)C2,-1.54,-2.3724443912506104,-0.8324443912506103,0.8324443912506103,-1.6950884000000002,-0.15508840000000013
N[S](=O)(=O)C1=CC2=C(S1)C(=O)CC[S]2(=O)=O,-3.67,-2.512192726135254,1.157807273864746,1.157807273864746,-2.1043112,1.5656887999999998
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2(=O)=O,-1.28,-2.360335350036621,-1.080335350036621,1.080335350036621,-2.0227513999999998,-0.7427513999999997
CCCN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,-3.72,-3.372009038925171,0.3479909610748293,0.3479909610748293,-3.0063728000000003,0.7136271999999999
N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,-3.02,-2.515183925628662,0.5048160743713379,0.5048160743713379,-2.1043112,0.9156887999999999
CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,-4.74,-3.852648973464966,0.8873510265350344,0.8873510265350344,-6.0576816,-1.3176816000000002
CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94,-2.5031847953796387,0.4368152046203613,0.4368152046203613,-3.0151142,-0.07511420000000024
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-1.27,-2.7145938873291016,-1.4445938873291015,1.4445938873291015,-5.053337400000003,-3.783337400000003
CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.18,-4.653395652770996,-1.473395652770996,1.473395652770996,-5.820229600000003,-2.6402296000000027
CCO/N=C(OC(=O)C1=CC=CC=C1)/C2=C(OC)C(=CC=C2OC)Cl,-4.08,-4.718311786651611,-0.6383117866516113,0.6383117866516113,-5.644290400000003,-1.5642904000000026
