smiles,experimental,predicted,error,abs_error
NC1=NC(CF)(c2cc(NC(=O)c3ccc(Br)cn3)cnc2Cl)COC1,6.853871964321762,7.342807769775391,0.4889358054536288,0.4889358054536288
NC1=NC(CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COC1,7.2441251443275085,7.176661014556885,-0.06746412977062377,0.06746412977062377
NC1=NC(CF)(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COC1,7.481486060122112,7.3709940910339355,-0.11049196908817649,0.11049196908817649
NC1=NC(CF)(c2cc(NCc3ccc(Br)cc3Cl)ccc2F)COC1,5.443697499232712,6.380707740783691,0.9370102415509791,0.9370102415509791
NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COC1,6.795880017344075,6.743051052093506,-0.052828965250569127,0.052828965250569127
NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Br)cn3)n2)COC1,5.795880017344075,6.471219062805176,0.6753390454611008,0.6753390454611008
NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C2CC2O1,6.401756808346377,6.6775803565979,0.2758235482515232,0.2758235482515232
NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)n2)COC1,5.585026652029182,6.626697063446045,1.0416704114168631,1.0416704114168631
NC1=NC(CF)(c2cccc(NC(=O)c3ccccn3)n2)COC1,6.259637310505756,5.623946189880371,-0.6356911206253848,0.6356911206253848
NC1=NC(CF)(c2ccnc(NC(=O)c3ccc(Cl)cn3)c2)COC1,5.09151498112135,7.040402889251709,1.9488879081303594,1.9488879081303594
NC1=NC(c2c(F)ccc(NC(=O)c3ccc(Br)cn3)c2F)(C(F)F)COC1,6.657716445648043,7.228586673736572,0.5708702280885296,0.5708702280885296
NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)c(F)cc2F)(C(F)F)COC1,5.958607314841775,7.3051581382751465,1.3465508234333718,1.3465508234333718
NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)(F)F)CCOC1,6.853871964321762,6.920327186584473,0.06645522226271083,0.06645522226271083
NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)COC1,7.251811972993799,7.188183307647705,-0.06362866534609424,0.06362866534609424
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)COC1,7.207608310501746,7.1728692054748535,-0.03473910502689215,0.03473910502689215
NC1=NC(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)C[C@@H](C(F)(F)F)O1,7.181005109607657,7.2326884269714355,0.051683317363778514,0.051683317363778514
NC1=NC(c2cc(NC(=O)c3ncc(Br)cc3O)c(F)cc2F)(C(F)F)COC1,6.031517051446064,7.2436842918396,1.2121672403935353,1.2121672403935353
NC1=NC(c2cc(NCc3cc(Br)co3)ccc2F)(C(F)F)COC1,5.207608310501746,5.991044521331787,0.7834362108300414,0.7834362108300414
NC1=NC(c2ccc(F)cc2)CC(=O)N1,4.744004273277598,4.326904773712158,-0.41709949956544,0.41709949956544
NC1=NC(c2ccc(F)cc2)NC(=O)N1,4.744004273277598,4.45029354095459,-0.29371073232300837,0.29371073232300837
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)/C2=N/CCCCCN12,6.886056647693163,7.044131278991699,0.15807463129853616,0.15807463129853616
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,7.096910013008056,7.035764694213867,-0.06114531879418905,0.06114531879418905
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,7.221848749616356,7.061477184295654,-0.16037156532070185,0.16037156532070185
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCN12,7.096910013008056,7.100983142852783,0.004073129844726964,0.004073129844726964
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,7.0,7.078367710113525,0.07836771011352539,0.07836771011352539
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12,5.585026652029182,6.453488826751709,0.8684621747225272,0.8684621747225272
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(CCC3CC3)c2)C2=NCCCN12,6.6777807052660805,6.645172119140625,-0.032608586125455474,0.032608586125455474
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,7.530032012336832,7.108103275299072,-0.42192873703776,0.42192873703776
NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OC(F)(F)O3)C2=NCCCN12,6.130768280269024,6.805249214172363,0.6744809339033395,0.6744809339033395
NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,6.721246399047171,7.012561798095703,0.291315399048532,0.291315399048532
NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCO3)C2=NCCCN12,6.795880017344075,6.7678728103637695,-0.028007206980305455,0.028007206980305455
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,7.569053654804277,7.109411716461182,-0.4596419383430952,0.4596419383430952
NC1=NC(c2cccc(F)c2)(c2cccc(NC(=O)c3ncc(Cl)cc3Cl)c2)CS1,6.453457336521868,6.5217766761779785,0.06831933965611015,0.06831933965611015
NC1=NC(c2cccc(NC(=O)c3cc(Br)co3)c2)(C(F)F)COC1,6.050609993355087,6.743728160858154,0.6931181675030675,0.6931181675030675
NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)(F)F)COC1,6.376750709602099,6.744078159332275,0.36732744973017617,0.36732744973017617
NC1=NC(c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)F)COC1,6.251811972993799,6.864695072174072,0.612883099180273,0.612883099180273
NC1=NC(c2cccc(NC(=O)c3ccc(C(F)(F)F)cn3)c2)(C(F)F)COC1,6.107905397309519,6.816004276275635,0.7080988789661156,0.7080988789661156
NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)(F)F)COC1,6.453457336521868,6.778327465057373,0.3248701285355047,0.3248701285355047
NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)(C(F)F)COC1,7.022878745280337,6.863067150115967,-0.1598115951643706,0.1598115951643706
NC1=NC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CCS1,6.296708621881338,5.704739570617676,-0.5919690512636624,0.5919690512636624
NC1=NC(c2cccc(NC(=O)c3ccc(O)cn3)c2)(C2CCCCC2)CS1,6.015022873584506,5.714317798614502,-0.3007050749700042,0.3007050749700042
NC1=NC(c2cccc(NC(=O)c3ccc(O)nn3)c2)(C(F)F)COC1,5.107905397309519,6.027164936065674,0.9192595387561546,0.9192595387561546
NC1=NC(c2cccc(NC(=O)c3cnc(C(F)F)cn3)c2)(C(F)F)COC1,5.721246399047171,7.093838214874268,1.3725918158270964,1.3725918158270964
NC1=NC(c2cccc(NC(=O)c3cnc(OCCF)cn3)c2)(C(F)(F)F)CCS1,6.213958789757446,7.377598762512207,1.163639972754761,1.163639972754761
NC1=NC(c2cccc(NC(=O)c3ncc(Br)cc3O)c2)(C(F)F)COC1,7.552841968657781,6.730856895446777,-0.8219850732110032,0.8219850732110032
NC1=NC(c2cccc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)(C(F)F)COC1,6.0,7.059281349182129,1.059281349182129,1.059281349182129
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCCCC(=O)O,6.022139292376206,5.6215996742248535,-0.40053961815135253,0.40053961815135253
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CCCO,5.319000406143307,5.576529502868652,0.25752909672534496,0.25752909672534496
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1C[C@H]1CC[C@H](C(=O)O)CC1,6.4089353929735005,6.073853015899658,-0.33508237707384225,0.33508237707384225
NC1=NC(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN12,4.6595558851598815,5.822512149810791,1.1629562646509095,1.1629562646509095
NC1=NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,5.086186147616283,6.018949508666992,0.9327633610507089,0.9327633610507089
NC1=NC(c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN12,5.275724130399211,5.776716709136963,0.500992578737752,0.500992578737752
NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1,4.6989999716891555,5.523590564727783,0.8245905930386277,0.8245905930386277
NC1=NC(c2ccccc2)(c2ccccc2)C2=NCCCN12,4.42021640338319,5.277573108673096,0.8573567052899058,0.8573567052899058
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,7.11823359469218,7.130189418792725,0.011955824100544632,0.011955824100544632
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN12,6.579994715040948,6.924808025360107,0.34481331031915907,0.34481331031915907
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cc3F)ccc1Oc1ncc(Br)cc12,6.920818753952375,7.369689464569092,0.4488707106167169,0.4488707106167169
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,9.045757490560675,7.5442914962768555,-1.5014659942838193,1.5014659942838193
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,8.698970004336019,7.454113483428955,-1.2448565209070637,1.2448565209070637
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2CC2)nc1F,8.619788758288394,7.341436386108398,-1.2783523721799952,1.2783523721799952
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(Cl)nc1F,8.167491087293763,7.4285359382629395,-0.7389551490308239,0.7389551490308239
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,8.795880017344075,7.544792652130127,-1.251087365213948,1.251087365213948
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,8.522878745280337,7.4445343017578125,-1.078344443522525,1.078344443522525
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,7.97061622231479,7.339270114898682,-0.6313461074161086,0.6313461074161086
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,7.413412695328245,7.413527488708496,0.00011479338025122132,0.00011479338025122132
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(-c3ccnc(F)c3)cc12,8.468521082957745,7.5691328048706055,-0.8993882780871392,0.8993882780871392
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(Br)cc12,7.866461091629782,7.389945030212402,-0.4765160614173798,0.4765160614173798
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3=CCCOC3)cc12,8.292429823902063,7.476903915405273,-0.8155259084967899,0.8155259084967899
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3=CCOCC3)cc12,8.568636235841012,7.482666969299316,-1.0859692665416958,1.0859692665416958
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3CC3)cc12,7.896196279044043,7.325597286224365,-0.5705989928196775,0.5705989928196775
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncccc12,7.345823458122039,7.2158331871032715,-0.1299902710187677,0.1299902710187677
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c(F)cc(-c3ccnc(F)c3)cc12,8.05551732784983,7.512210369110107,-0.5433069587397235,0.5433069587397235
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,8.920818753952375,7.491039752960205,-1.4297790009921698,1.4297790009921698
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(-c2cncc(F)c2)nc1F,8.795880017344075,7.55177116394043,-1.2441088534036453,1.2441088534036453
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,8.031517051446064,7.429174900054932,-0.6023421513911327,0.6023421513911327
NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(Cl)cn3)ccc1Oc1c2cc(-c2cncc(F)c2)nc1F,9.221848749616356,7.625752925872803,-1.5960958237435534,1.5960958237435534
NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(Cl)cn3)ccc1Oc1c2cc(Cl)nc1F,7.79317412396815,7.505691051483154,-0.2874830724849957,0.2874830724849957
NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(F)cn3)ccc1Oc1c2cc(-c2cccnc2)nc1F,8.958607314841775,7.521930694580078,-1.4366766202616965,1.4366766202616965
NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(O)cn3)ccc1Oc1ncc(Br)cc12,6.94692155651658,7.059932231903076,0.11301067538649612,0.11301067538649612
NC1=NC2(CCS1)c1cc(Br)ccc1CC21CCc2ccccc2CC1,4.710857164067667,5.681168556213379,0.970311392145712,0.970311392145712
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,9.096910013008056,7.4791717529296875,-1.6177382600783687,1.6177382600783687
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCOCC2)nc1F,9.0,7.4745259284973145,-1.5254740715026855,1.5254740715026855
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,8.823908740944319,7.527791500091553,-1.296117240852766,1.296117240852766
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCOCC2)nc1F,9.0,7.474228382110596,-1.5257716178894043,1.5257716178894043
NC1=NC2(CCS1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,8.585026652029182,7.5509443283081055,-1.0340823237210763,1.0340823237210763
NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OC1(CCC1)C21COC1,6.082494490447454,7.252392292022705,1.1698978015752513,1.1698978015752513
NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1,5.94692155651658,5.575334072113037,-0.37158748440354294,0.37158748440354294
NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21COC1,5.906578314837764,6.109968185424805,0.20338987058704028,0.20338987058704028
NC1=NC2(CO1)c1cc(-c3cc(F)ccc3F)ccc1OC1(CCC1)C21COC1,5.7281583934635005,6.9622626304626465,1.234104236999146,1.234104236999146
NC1=NC2(CO1)c1cc(-c3ccc(F)nc3)ccc1OC1(CCC1)C21COC1,5.448550002027124,6.784370422363281,1.335820420336157,1.335820420336157
NC1=NC2(CO1)c1cc(-c3ccc(F)nc3F)ccc1OC1(CCC1)C21COC1,5.4723700991286615,6.927594184875488,1.4552240857468268,1.4552240857468268
NC1=NC2(CO1)c1cc(-c3cccc(F)c3)ccc1OC1(CCC1)C21COC1,5.636388020107855,6.81411600112915,1.1777279810212953,1.1777279810212953
NC1=NC2(CO1)c1cc(-c3cccc(F)c3F)ccc1OC1(CCC1)C21COC1,5.777283528852417,6.95405912399292,1.1767755951405032,1.1767755951405032
NC1=NC2(CO1)c1cc(-c3ccccc3)ccc1OC1(CCC1)C21COC1,5.4698003017969175,6.510656356811523,1.040856055014606,1.040856055014606
NC1=NC2(CO1)c1cc(-c3ccccc3F)ccc1OC1(CCC1)C21COC1,5.44490555142168,6.547189235687256,1.1022836842655757,1.1022836842655757
NC1=NC2(CO1)c1cc(-c3cccnc3)ccc1OC1(CCC1)C21COC1,5.698970004336019,6.53598165512085,0.8370116507848309,0.8370116507848309
NC1=NC2(CO1)c1cc(-c3cccnc3C(F)(F)F)ccc1OC1(CCC1)C21COC1,4.7544873321858505,6.932145118713379,2.1776577865275284,2.1776577865275284
NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OC1(CCC1)C21COC1,5.96657624451305,6.6524553298950195,0.6858790853819698,0.6858790853819698
NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OCC21CC1,5.6595558851598815,4.86088228225708,-0.7986736029028014,0.7986736029028014
NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,5.876148359032914,5.643947124481201,-0.23220123455171304,0.23220123455171304
NC1=NC2(CO1)c1cc(-c3cnc4[nH]ccc4c3)ccc1OCC21CC1,6.455931955649724,4.916846752166748,-1.5390852034829763,1.5390852034829763
NC1=NC2(CO1)c1cc(-c3cnc4ccccc4c3)ccc1OC1(CCC1)C21COC1,4.7121982700697735,6.752652168273926,2.0404538982041522,2.0404538982041522
NC1=NC2(CO1)c1cc(-c3cncc(C#CC4CC4)c3)ccc1OC1(CCC1)C21COC1,5.94692155651658,7.705038547515869,1.758116990999289,1.758116990999289
NC1=NC2(CO1)c1cc(-c3cncc(C(F)(F)F)c3)ccc1OC1(CCC1)C21COC1,5.527243550682788,7.075052738189697,1.5478091875069095,1.5478091875069095
NC1=NC2(CO1)c1cc(-c3cncc(C(F)F)c3)ccc1OC1(CCC1)C21COC1,5.7423214251308154,7.15752649307251,1.4152050679416943,1.4152050679416943
NC1=NC2(CO1)c1cc(-c3cncc(C4CC4)c3)ccc1OCC21CC1,5.432973633840939,4.7465996742248535,-0.6863739596160858,0.6863739596160858
NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,5.97469413473523,5.036195755004883,-0.9384983797303468,0.9384983797303468
NC1=NC2(CO1)c1cc(-c3cncc(F)c3)ccc1OC1(CCC1)C21COC1,5.756961951313706,6.785661220550537,1.0286992692368315,1.0286992692368315
NC1=NC2(CO1)c1cc(-c3cncc(OC(F)F)c3)ccc1OCC21CC1,5.8297382846050425,6.137686729431152,0.30794844482610984,0.30794844482610984
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)C(F)F)c3)ccc1OCC21CC1,5.213248577854438,6.521798610687256,1.3085500328328177,1.3085500328328177
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)F)c3)ccc1OCC21CC1,5.8297382846050425,6.005685806274414,0.17594752166937155,0.17594752166937155
NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)F)c3)ccc1OCC21CC1,5.954677021213342,6.136654376983643,0.18197735577030016,0.18197735577030016
NC1=NC2(CO1)c1cc(-c3cncc4ccccc34)ccc1OC1(CCC1)C21COC1,5.305394801066431,6.623463153839111,1.3180683527726806,1.3180683527726806
NC1=NC2(CO1)c1cc(-c3cncnc3)c(F)cc1OCC21CC1,5.79317412396815,4.830286979675293,-0.962887144292857,0.962887144292857
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(C1CC1)C21COC1,5.600326278518962,5.652869701385498,0.05254342286653646,0.05254342286653646
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CC1CC1)C21COC1,6.411168274405792,5.872572422027588,-0.5385958523782044,0.5385958523782044
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21CCC1,6.130768280269024,6.7083916664123535,0.5776233861433298,0.5776233861433298
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CCC(F)(F)F)C21COC1,6.258992211774644,6.293237209320068,0.034244997545424205,0.034244997545424205
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(Cc1ccccc1)C21COC1,6.892790030352131,5.610872268676758,-1.2819177616753734,1.2819177616753734
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCC1)C21COC1,5.806875401645538,6.553289413452148,0.7464140118066105,0.7464140118066105
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC1(CCCC1)C21COC1,6.496209316942819,6.087338924407959,-0.40887039253486,0.40887039253486
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC(F)(F)C1,5.110138278741811,5.449925899505615,0.3397876207638042,0.3397876207638042
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC1,5.581698708680255,4.5192131996154785,-1.0624855090647767,1.0624855090647767
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCC1,5.116338564846382,5.283257961273193,0.16691939642681142,0.16691939642681142
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1,4.694648630553377,4.2855305671691895,-0.4091180633841871,0.4091180633841871
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21COC1,5.537602002101044,4.734036445617676,-0.8035655564833686,0.8035655564833686
NC1=NC2(CO1)c1cc(Br)c(F)cc1OCC21CC1,4.384049948343599,4.7053141593933105,0.32126421104971126,0.32126421104971126
NC1=NC2(CO1)c1cc(Br)ccc1OC(C1CC1)C21COC1,4.25109924469351,4.5616230964660645,0.3105238517725546,0.3105238517725546
NC1=NC2(CO1)c1cc(Br)ccc1OC(CC1CC1)C21COC1,5.318758762624412,4.653247356414795,-0.6655114062096175,0.6655114062096175
NC1=NC2(CO1)c1cc(Br)ccc1OC(CCC(F)(F)F)C21COC1,4.537912064849039,5.107285022735596,0.5693729578865563,0.5693729578865563
NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1,5.977142970529566,4.779592037200928,-1.197550933328638,1.197550933328638
NC1=NC2(CO1)c1cc(Br)ccc1OC1(CCC1)C21COC1,4.471083299722345,5.282670497894287,0.8115871981719422,0.8115871981719422
NC1=NC2(CO1)c1cc(Br)ccc1OC1(CCCC1)C21COC1,5.142064735280571,5.053501605987549,-0.08856312929302224,0.08856312929302224
NC1=NC2(CO1)c1cc(Br)ccc1OCC21CC(F)(F)C1,4.295849483160201,4.803037643432617,0.507188160272416,0.507188160272416
NC1=NC2(CO1)c1cc(Br)ccc1OCC21CC1,4.519993057042849,4.208536148071289,-0.31145690897156,0.31145690897156
NC1=NC2(CO1)c1cc(Br)ccc1OCC21CCC1,4.212539525481585,4.62685489654541,0.4143153710638252,0.4143153710638252
NC1=NC2(CO1)c1cc(Br)ccc1OCC21CCCO1,3.9975084694788174,3.8784191608428955,-0.11908930863592193,0.11908930863592193
NC1=NC2(CO1)c1cc(Br)ccc1OCC21COC1,4.2247537402597635,4.191073417663574,-0.03368032259618925,0.03368032259618925
NC1=NC2(CO1)c1cc(C3=CCCCC3)ccc1OC1(CCC1)C21COC1,5.485452247339714,6.39657735824585,0.911125110906136,0.911125110906136
NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1OCC21COC1,4.452082446040977,4.510237216949463,0.05815477090848553,0.05815477090848553
NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,6.3788237182249645,5.801011562347412,-0.5778121558775524,0.5778121558775524
NC1=NC2(CO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1OCC21CC1,5.97469413473523,5.727991104125977,-0.24670303060925303,0.24670303060925303
NC1=NC2(CO1)c1cc(NC(=O)c3ncc(Br)cn3)ccc1OCC21CC1,6.17979854051436,6.173080921173096,-0.00671761934126458,0.00671761934126458
NC1=NC2(CO1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1OCC21CC1,6.559090917934782,6.224351406097412,-0.3347395118373697,0.3347395118373697
NC1=NC2(CO1)c1cc(Nc3ccccn3)ccc1OCC21COC1,4.432973633840939,4.627021312713623,0.1940476788726837,0.1940476788726837
NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OC1(CCC1)C21COC1,6.220403508742176,6.708641529083252,0.48823802034107633,0.48823802034107633
NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OCC21COC1,5.707743928643524,4.979445934295654,-0.7282979943478693,0.7282979943478693
NC1=NC2(COC1)c1cc(-c3cncnc3)ccc1OCC21CC1,5.917214629683549,5.518474578857422,-0.3987400508261274,0.3987400508261274
NC1=NC2(COC1)c1cc(Br)ccc1OCC21CC1,4.394694953858891,5.009976387023926,0.6152814331650349,0.6152814331650349
NC1=NC2(COC1)c1cc(Br)ccc1OCC21COC1,4.165579296318468,5.064743518829346,0.899164222510878,0.899164222510878
NC1=NC2(COCC1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,9.0,7.381564140319824,-1.6184358596801758,1.6184358596801758
NC1=NC2(CS1)c1cc(Br)ccc1CC21CCC(O)CC1,5.522654403343033,4.6719584465026855,-0.8506959568403474,0.8506959568403474
NC1=NC2(CS1)c1cc(Br)ccc1OCC21COC1,4.605548319173784,4.535435199737549,-0.07011311943623522,0.07011311943623522
NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)C(F)(F)CO1,5.308918507877031,6.79994010925293,1.4910216013758983,1.4910216013758983
NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)C(F)(F)CS1,4.826813731587726,6.790811061859131,1.9639973302714049,1.9639973302714049
NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)c2cccc(F)c21,6.133122185662501,6.441959857940674,0.30883767227817316,0.30883767227817316
NC1=NC2(c3cc(Br)ccc3OCC23CC3)C(F)(F)CO1,4.253365801062421,5.839444637298584,1.5860788362361626,1.5860788362361626
NC1=NC2(c3cc(Br)ccc3OCC23CC3)c2cccc(F)c21,4.328827157284917,5.578361988067627,1.2495348307827099,1.2495348307827099
NC1=NC2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)CC2CCS1,7.920818753952375,6.9327392578125,-0.9880794961398749,0.9880794961398749
NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1.O=C(O)C(F)(F)F,6.118615343229427,5.478909969329834,-0.6397053738995933,0.6397053738995933
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)cc(F)c2F)[C@@H]2C[C@@H]2O1,5.187420844590953,7.298048973083496,2.110628128492543,2.110628128492543
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2Cl)[C@@H]2C[C@@H]2O1,5.443094730944552,7.287247657775879,1.8441529268313266,1.8441529268313266
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@@H]2C[C@@H]2O1,6.2139593714218355,7.293288707733154,1.0793293363113188,1.0793293363113188
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)[C@@H]2C[C@@H]2O1,4.618217287364813,7.256657600402832,2.6384403130380187,2.6384403130380187
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)[C@@H]2C[C@H]2O1,6.860120913598763,7.213924884796143,0.3538039711973795,0.3538039711973795
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1,5.806875401645538,7.2724175453186035,1.4655421436730656,1.4655421436730656
